document_id,alt.atheism,comp.graphics,comp.os.ms-windows.misc,comp.sys.ibm.pc.hardware,comp.sys.mac.hardware,comp.windows.x,misc.forsale,rec.autos,rec.motorcycles,rec.sport.baseball,rec.sport.hockey,sci.crypt,sci.electronics,sci.med,sci.space,soc.religion.christian,talk.politics.guns,talk.politics.mideast,talk.politics.misc,talk.religion.misc
18604,0.07083785057387751,0.06149632701048034,0.022753010887119215,0.03745177314499394,0.0695810676416183,0.03243817296270804,0.04845180759055923,0.035523017711318994,0.03948557249177989,0.07103513912370316,0.05307054215374746,0.037919860820070615,0.04224584442079001,0.06870732589068101,0.05765936227571144,0.0168580095849624,0.06098512581110827,0.08066081272858824,0.023134630732063646,0.06970474644411835
18605,0.07060123798719971,0.06513569862399841,0.07499375026994919,0.07132554792655006,0.01536290750769492,0.08168684917451009,0.0051534822358173,0.08657142198531227,0.06020847697110095,0.005075903826235694,0.08350983045370948,0.08375632414206657,0.06375775164259691,0.044524289633671214,0.0003950727684285079,0.02926731008636316,0.008395847460588173,0.035062327568504574,0.07194894664537514,0.04326702309032759
18606,0.03939983645537957,0.009951100699945066,0.048568226402666885,0.030227975674658115,0.04893323260733789,0.08520872832183334,0.035846691571585966,0.015960831514746372,0.00015981172809609,0.07425907946398401,0.05131115261335602,0.04382059295983111,0.07937877058443665,0.0692777630342696,0.07267296109780079,0.02178194726679059,0.06977950531091837,0.05119604064631376,0.07200685116685893,0.08025890087919091
18607,0.053833481688738846,0.07205632708222857,0.0021389444413503467,0.022919743925636994,0.09442328944980884,0.08512107798712361,0.0660524371366498,0.023210459829776698,0.10851143152349424,0.05111977369517526,0.04545810396106488,0.05550879996500799,0.04772922765084442,0.002683459357937741,0.029538044429877813,0.010275590393559403,0.03959879468364984,0.02496569849062678,0.058659761164294826,0.10619555314315306
18608,0.0029259191774494864,0.028176995801461206,0.061215883876656135,0.07308165448527425,0.07140138672949113,0.009773325992046758,0.06934084772551657,0.05509358893855694,0.061591936984356825,0.061592992600277445,0.07741764137172072,0.00029373501636157,0.06880997111880982,0.052599849618786276,0.05539487821005753,0.07217737136321853,0.05471382889073272,0.029980261671144776,0.03985152257787375,0.05456640785020764
18609,0.07834150402424768,0.06043071817817269,0.008249657838899842,0.07813132452784127,0.04527214977588636,0.05348545121697452,0.05759407657668246,0.07366804137961112,0.05004487480494037,0.04006945938936802,0.055452741100134026,0.025332332442038984,0.04035661837923622,0.07182441794473911,0.08267558599055155,0.008596580012442158,0.04477179443042604,0.09120418276339158,0.025099862509293778,0.009398626715122028
18610,0.056493653746278794,0.06384624505338288,0.0516871447233302,0.06931388159160413,0.05427879879587911,0.034516568105678345,0.06865345077942345,0.053401373587592005,0.05604348316144943,0.04523881906186067,0.05839384323782463,0.07183530771595048,0.045691317401746416,0.06883880285258746,0.016773297682089627,0.02244278577944956,0.05316901499579515,0.05026356594576664,0.021076172902199906,0.0380424728801111
18611,0.06143222976222253,0.03811347467007276,0.07615385219514648,0.05719034716739659,0.03435285677763467,0.03047886930179426,0.048325988893268855,0.018333917151323625,0.020758880391253225,0.09626256702690476,0.046639645492919435,0.07148865570840923,0.050190938361108925,0.00512318487315996,0.06913562799725854,0.02580977573195584,0.07640953771206928,0.03641366719505779,0.07813837702096207,0.05924760657008121
18612,0.04753355814820847,0.05609138237679533,0.12716978224584194,0.11320328842183472,0.0015463217376280062,0.03594795770726586,0.02472131083348632,0.06098185051511065,0.0037422591489475695,0.055493819789059706,0.038096747749142644,0.08338457452022262,0.008785770807754651,0.0932850422635999,0.0052723452358810294,0.0030008623319402643,0.10043643683730374,0.025126873596978686,0.11006371312994292,0.006116102603054916
18613,0.03552848850930789,0.08455085225843076,0.03666160727437661,0.024668095858487903,0.04939041413049834,0.0714769474962822,0.07978748219211766,0.03475367303891541,0.045760867033877745,0.05286832598854515,0.047892106977237066,0.06021755723504594,0.03699062133572507,0.062000388745984375,0.007788078316602488,0.051188454954142065,0.06944493154156593,0.04369288743531466,0.07702232668363199,0.02831589299391088
18614,0.09685547162565365,0.041118063735711634,0.02615964697302435,0.015312677472226317,0.011075156245720546,0.07436846783762435,0.07404997024156869,0.06804313607290605,0.0016322390863473203,0.037305911867739454,0.016788986859887924,0.04652684634232864,0.008301682641586471,0.10134789000526942,0.09906900590770215,0.04364036277935681,0.08722484301354856,0.08345799330048669,0.033734574023122355,0.033987073968188786
18615,0.027063701531075537,0.08132740219756773,0.049002023191384414,0.10273687303729592,0.09222716021673098,0.012036287529294148,0.023344800572029267,0.056105093801541994,0.05791928705544721,0.061185601849936835,0.025989160263307075,0.057826995699123133,0.031867652194724,0.019226609718543137,0.05714603613719196,0.10079280418877924,0.030432946193382,0.021179633732744164,0.06479402236673588,0.02779590852316492
18616,0.0766471630641595,0.08598079899743231,0.0399865126190009,0.048241269625456704,0.08958049470982067,0.07312943379838702,0.00016386535487104086,0.06206261804282231,0.020723340640737484,0.0026926712532977168,0.028162203126374172,0.0843920926166545,0.061372455295249234,0.04925690908123511,0.027638782152286826,0.006743944206165938,0.07038615235788645,0.08634828584999382,0.03968505892957685,0.04680594827859143
18617,0.09014565486419611,0.016553544627439187,0.005822058341014835,0.03341532445956824,0.0737502882509306,0.08971308153479711,0.08920132501124904,0.013776173448337148,0.040235832971103336,0.07434990703680991,0.06439025591378043,0.07247922704582972,0.03600535300992877,0.0656615354448886,0.05175793189198341,0.01410001429039099,0.036850352571867084,0.03274479798992478,0.07295649293300888,0.026090848362951977
18618,0.0009078409217686265,0.0672424708070442,0.08472682793102337,0.026733301382984364,0.0012464279650574324,0.0785556628341257,0.10882009946277268,0.08180416158718377,0.002325855026737745,0.058902357245725165,0.004428369810211793,0.04752756096072849,0.005515586813636318,0.06778023021156132,0.08096082384979372,0.04748414600813295,0.0648923410850782,0.051624177039972845,0.015914037489612363,0.102607721566849
18619,0.07470287639317348,0.015233079886868249,0.02871295163129022,0.03345574988170263,0.07718404219086442,0.08889669244896925,0.07172132249867032,0.024450723490820836,0.008539998340310974,0.05025030581374305,9.968419193669357e-05,0.06276299169654005,0.047998560428332164,0.08861129560448681,0.05713269768215304,0.056373144766007195,0.025382984335170902,0.08617045431987673,0.06485765928847675,0.03746278511060626
18620,0.09508601076122969,0.024284339013168114,0.03846465005565731,0.0626951105155278,0.10565319595287449,0.00737393972933096,0.008600780725027292,0.057397023847095746,0.07934103099758219,0.0766147525208299,0.007565210558757661,0.02572996070683432,0.06211263443442212,0.03791427799027254,0.05644191547971243,0.05096283193197275,0.09690901924875589,0.016233470255361586,0.0378857058258533,0.05273413944973401
18621,0.019807527642272626,0.013488737728111568,0.03890391537687427,0.05625713733725253,0.07226883819096774,0.049717686789498956,0.045554679509628576,0.07374450162300032,0.06422829939099749,0.04510530720488972,0.052044018780752925,0.05864920517048745,0.05743896044839201,0.04683132298956985,0.07235838009950268,0.06321289416950555,0.06711732184280429,0.011203260869908147,0.068955514011634,0.02311249082394909
18622,0.031655562275711126,0.04199315367236681,0.07729491565428903,0.07808609115376802,0.07166271070133409,0.045012838904360884,0.045965389580892795,0.07605103965312641,0.026459613329338046,0.021755324635979456,0.0524747004121542,0.08752244505910656,0.006019302053295789,0.04764576359030479,0.07914443647792714,0.07672387581548717,0.021556451221451965,0.03937492626564248,0.051478193331892276,0.022123266211570958
18623,0.04848204931840657,0.05019845439770944,0.07494046983606166,0.06449810022374806,0.0018569402314379635,0.08335970543661336,0.07543707810480041,0.06247582204912776,0.04608424863925256,0.018703106011496745,0.05293717630788683,0.03957876443168424,0.020268473763563003,0.06140482946700362,0.046597368468114186,0.02496028386775838,0.04835661787968802,0.06892195884226315,0.08013203680439447,0.030806515918989443
18624,0.06599221663457061,0.017634492004579394,0.0786664043996733,0.07266933298357674,0.044737485436948825,0.07687922727027963,0.06832524235505875,0.07620767115344838,0.027428870228321904,0.035679093808915215,8.327419657732617e-05,0.07120168737323204,0.08208070471264217,0.07906864518752739,0.08058913516300246,0.053994720722790074,0.010458283707541977,0.01857847346280441,0.00668987665467682,0.03303516254383252
18625,0.04542120272074512,0.102422853386105,0.0947054538080475,0.024831599736046765,0.032649069039122465,0.010663556162758873,0.05032953129404318,0.030382959140054483,0.09007855955254872,0.06437730700530157,0.01989337113891213,0.08175402301384761,0.021351930167998648,0.07669908026587925,0.013242167403113146,0.01912207374675022,0.06467747058426676,0.031891296612414445,0.02282776586744511,0.1026787293545989
18626,0.014511152603424563,0.05095982670246892,0.050698766625399745,0.017693373672910153,0.03500167862415767,0.05010021637109055,0.053716366999364336,0.027340095829665356,0.08020978421521151,0.041193829838927214,0.040925971036029414,0.06374245431075595,0.05895997644352487,0.07387483914913212,0.04560779292255804,0.08149448486213012,0.02317966874598605,0.07533489293284429,0.05235319175344695,0.06310163636097214
18627,0.05438139042287682,0.01771152066246837,0.03794197551694217,0.07354728424810328,0.08388367233547868,0.033214895237518596,0.09003842518537558,0.09292244447793346,0.04645980234214967,0.060634455073048495,0.05311385514403852,0.06120475649573945,0.04160220766744623,0.060320042503017104,0.04505027553573623,0.026838123379245474,0.03710539632279991,0.001039429624791652,0.054606087684732206,0.028383960140558
18628,0.02049683482784538,0.07205676909684222,0.024195138790231167,0.030560414778339755,0.08718270057866899,0.06605262999891169,0.018747578289022244,0.061966457684974774,0.04990808427840365,0.008744483311793082,0.04837558234316454,0.06766026764295985,0.08569143391000553,0.040281234516321845,0.07899630615086066,0.03728880930918117,0.004052607819850849,0.05263917253836931,0.09959065819065316,0.04551283594360015
18629,0.11285214698954622,0.07838178757589706,0.0470843090037143,0.08994702167512814,0.02972110596721493,0.03727086646197334,0.046055894142495134,0.03609793446915046,0.02518132084803006,0.08573477545036409,0.004805073247696052,0.030585018223611832,0.020026767623171748,0.06002370093760448,0.02092585343163616,0.03115700427932898,0.06916823827595545,0.0390581796432358,0.05316168962370889,0.082761312130537
18630,0.023617645494571383,0.04828162558606634,0.07699731496007256,0.015922867179559395,0.07751148608516549,0.04459865380985013,0.03172262600862255,0.07202721739799711,0.004871164569144919,0.047736404090040534,0.08495321147748917,0.01996703856526956,0.06486360330644775,0.059620913929070575,0.02317495612019091,0.07466886173729351,0.041982034341380974,0.06600467909539974,0.08196761912870718,0.039510077117660074
18631,0.10370701883399143,0.036382733210229876,0.10935073658661017,0.05472618045163514,0.0199552793426418,0.06503651127422468,0.07682881878060097,0.02402133738155736,0.10188315415447396,0.08963402317308435,0.0012386131693652887,0.01853174779520029,0.015225694542492495,0.028320363093034293,0.030317294431571443,0.04460135755145859,0.05831755807313358,0.050112069195665805,0.005785597145942058,0.06602391181308655
18632,0.0186790948969312,0.007976473607300286,0.07276313826217932,0.1019066527377111,0.019592546550816017,0.06010467986860557,0.010057458820730832,0.060869734027845006,0.03373311987974649,0.006281481532281722,0.025689940888112717,0.10750323816406901,0.012641458653038846,0.08523622159777293,0.029393419343039764,0.004476293579472949,0.08430127547125493,0.09544528080967006,0.09584058388711052,0.06750790742231068
18633,0.06584825073128628,0.010334141600358622,0.05030670426619022,0.009126108849759808,0.10020334287793416,0.08268234348151417,0.07653284018276624,0.04387026255975736,0.07408921163965712,0.01178756190303901,0.059754391348727745,0.07981274901319571,0.09963719533725439,0.004791414552752354,0.047436330128337055,0.023112108198815418,0.010437791601753064,0.04300526866408293,0.09188218655344246,0.015349796509375945
18634,0.048641523830069984,0.030261422130246893,0.07945816686085312,0.036613228238673544,0.05456645006137528,0.05255691307666539,0.0753077822400306,0.0513768401961094,0.05919581630002615,0.05995409988909529,0.07179381476358195,0.052894834188852186,0.021865034904960882,0.00011527968712860905,0.06812083941732544,0.028785596374198284,0.0697316159046222,0.018936633470483112,0.060791371932881845,0.059032736532819916
18635,0.09614379894227512,0.07685152884461702,0.058867684795515296,0.04273962515234078,0.10269117902403972,0.009981230847735355,0.012691032953950201,0.04925298025746626,0.023070120059167257,0.06705315983304978,0.08830271331951546,0.0027114883859998373,0.0018257769529383054,0.09979657418869457,0.020923809982633605,0.010483416714912607,0.004780906102459874,0.06541852586467208,0.06395351664405194,0.10246093113396494
18636,0.05352684935141207,0.01806891784867256,0.06111608772237082,0.05023926288350993,0.07183562567844509,0.040656393619959014,0.0773909486453536,0.07925858265294293,0.03886112759034812,0.03192560519909509,0.04320854902199674,0.07371836415605071,0.030037006250888402,0.032777926756034005,0.011935926431477463,0.06558232605563889,0.07397974897560279,0.03748715728167592,0.05711602129045965,0.05127757258806615
18637,0.07450381992329727,0.06939875371183671,0.013915242198366888,0.04813510267294934,0.03050890275495865,0.06412675173727807,0.055526745033627915,0.05003486509960077,0.08573117480224386,0.011307609694604256,0.07486960775883923,0.02593306510040462,0.073090910128754,0.0621337630122611,0.04660753101854358,0.062144607686877,0.05153167775094012,0.06782993065677966,0.004358933833884748,0.02831100542395204
18638,0.09178007157540188,0.027199488057218266,0.014464492905417067,0.09480529789737942,0.006991786702732407,0.059853928889925016,0.02043152209419144,0.09528121046599103,0.09361254432769806,0.004061876678870824,0.05216743008920535,0.04142853505356157,0.013577972877589878,0.004323413933304059,0.03479716467307527,0.033610760025622785,0.09182592632849108,0.0872038755485946,0.0871024613182502,0.04548024055747981
18639,0.041389589341595444,0.006540295707805431,0.056080261962512916,0.060839125745018166,0.06974924965289646,0.05564330769908926,0.038560454802473686,0.06049053052022532,0.008500192178191163,0.09838847626002911,0.04202804986273276,0.056402685411368406,0.0858160158306355,0.014061974060537748,0.003499712920941175,0.06264342442431042,0.07220373888861548,0.09116548329802526,0.002473486140103081,0.07352394529289337
18640,0.07444490319880055,0.02527229249228307,0.08647223987214636,0.0243610079145016,0.028468455026367197,0.059921640253884224,0.08841325235963109,0.09850234334519664,0.05157651190558107,0.0807977214103477,0.03764216307245493,0.03874719530064302,0.025229780671606385,0.04094552175232893,0.03395866730490465,0.008872494135170437,0.07504845440416762,0.060777136458134894,0.023903029478927747,0.03664518964292189
18641,0.06631785036169016,0.07387902322085607,0.07738857588225209,0.04191091661928519,0.08146926878763125,0.06453502780073207,0.023953962604585956,0.041089940123233464,0.03668733901291779,0.08630611621983146,0.0547608132833787,0.07567384038950178,0.02272177781608421,0.08118369404871409,0.012638164133347635,0.029637579490832865,0.018037928517777628,0.039826222417219136,0.054070474617646844,0.01791148465248176
18642,0.06162969092510758,0.07693177599355705,0.024712518673332566,0.0033235669990006765,0.0939680155648235,0.05267556207201372,0.09130734612563822,0.0632686296233839,0.04000668125649561,0.025308977733931134,0.005148157023153723,0.020177106709794793,0.05567537608166024,0.0299247894737466,0.03665507589971979,0.0374384095675762,0.08874569481306803,0.09481438984276858,0.03244791321020845,0.06584032241101978
18643,0.08108636671927084,0.0519899565593892,0.10496087474815109,0.05445737464337395,0.013758008126736557,0.04807302654167682,0.010438361520889387,0.0045818527606541785,0.06319897571597119,0.05125729455313137,0.08510629421693643,0.0779432615958469,0.01595935083033136,0.02227109654024213,0.09763212413101774,0.061281725793373806,0.025296732078459123,0.04295163219492869,0.05009288336201233,0.037662807367606715
18644,0.040505561132625205,0.03742624139085312,0.01725271402506508,0.023094662521785558,0.06470208318672203,0.0809066517058879,0.05377603233764225,0.057400816339263645,0.030378318324837072,0.026173162375506036,0.07797835388177062,0.057071057717155205,0.08135478780376208,0.0408175448237651,0.05234567200054311,0.037173417692346444,0.0004772881737852076,0.07837088281659474,0.07829760134161409,0.06449715040847559
18645,0.07120474555563581,0.036834697013726346,0.06385825444333498,0.009745258183163474,0.07712207180102609,0.005122280514981884,0.08015084849281706,0.0050335505398823414,0.07677257441787722,0.07242620025917829,0.08008793197036243,0.009390468257837625,0.06614183645712038,0.05060201032686763,0.03219896389030905,0.041819748112884,0.0499185064849843,0.05784140233589601,0.0778195613374446,0.035909089604670624
18646,0.002278214715990523,0.08866402202598819,0.02112985604548923,0.09803625061152522,0.0951238130495026,0.08215212748052286,0.08379834457492563,0.005750561540542993,0.023801912799711875,0.03278069487923053,0.02922049403383442,0.036340977907012684,0.042722800196396106,0.03812371134325758,0.026092397189193425,0.054125822366514614,0.07725947417310354,0.027942736108176495,0.09345299439185122,0.0412027945672302
18647,0.012207873501769818,0.003486248817292293,0.05667765036878213,0.09896791550489732,0.025449825435051702,0.08137014884155182,0.05422124174206978,0.04710152210943982,0.035069394742471866,0.09798052513073582,0.04938583738383365,0.028292105535215627,0.006148210514719936,0.04191013283673752,0.10573336062688074,0.029164387829780276,0.030177669353198416,0.05160967849158435,0.10049384465462317,0.04455242657936397
18648,0.07631454194366319,0.03247144245649917,0.035563151785910005,0.0010897458964089922,0.030529523519453167,0.015432912486957147,0.0715997674359487,0.07061139166683693,0.06792391691064457,0.02549540081008618,0.07553282823639722,0.034003345675556115,0.057195492982513294,0.06005790327511274,0.05140177189073086,0.029775873259304465,0.07864563579330226,0.048780598259635655,0.08335110409364221,0.054223651621397154
18649,0.013059697929972143,0.022210798341682342,0.06222982814926769,0.06043834783599459,0.03693752510006412,0.044780324239460725,0.09659148321868866,0.04362789355298874,0.06787470502938528,0.03295806737550958,0.07777033103376026,0.07371381950745981,0.043298044209618004,0.08232916621738151,0.024173345823298248,0.05173050005474682,0.02313754915273896,0.06380620194855868,0.018267564516839623,0.06106480676258449
18650,0.050462119742984216,0.03699142679411775,0.07275146415575584,0.03406397052045374,0.04867762468789865,0.004114489429137062,0.0748384689046662,0.07160984892701311,0.03966705670052577,0.0008316435115340563,0.0710577968586889,0.07269401928143875,0.0661188840200491,0.025468333362608675,0.04099856408978833,0.07495509438359359,0.05484735863604197,0.052895922522034275,0.050647592966714325,0.05630832050495577
18651,0.00794177492255168,0.05258702759389741,0.05101932024949674,0.033371638173047426,0.04050060612353987,0.027195901864553756,0.047304227850534286,0.08580182512470405,0.04393547069416316,0.025997629967212322,0.05048653726778277,0.04630902045026623,0.03470697966545316,0.08327860639260326,0.04396559925462047,0.052379921926190585,0.08414318088280566,0.08252923555643267,0.033240180103857805,0.07330531593628653
18652,0.00024117912082725226,0.011481526502005193,0.08454696170156634,0.0533067588618717,0.09105157089093968,0.037713551882489295,0.05593843629576836,0.053010072474132953,0.08913146409794306,0.07223713242732195,0.002705327256425454,0.019408473475963518,0.043931972992764814,0.08153570631740037,0.09724497410002449,0.02910486177399076,0.06934459328924412,0.0502744125920872,0.05600592984238299,0.0017850941048503327
18653,0.01821618165116541,0.09366782379155628,0.014873457660523406,0.009015490344659672,0.09844918234281713,0.06302019376178129,0.04985316509873592,0.09053229170080732,0.006630116487177211,0.012642506173738084,0.005819038385732212,0.056594636513970405,0.05250293274426302,0.060055460267527803,0.08648200326861949,0.006012929963328279,0.07631531537257592,0.058377663258838704,0.05317090235605317,0.08776870885612952
18654,0.07481174130276695,0.053904831569741796,0.02607671515178028,0.04273053600459728,0.04092704289846649,0.004845549979892141,0.004978864515551912,0.08868643900218785,0.09227194888644587,0.04294496990202442,0.04200171690387588,0.015598647901357916,0.062100611368494,0.08353065167253466,0.05536367440526389,0.02546424775699194,0.018264558697069593,0.0858114942225875,0.06197903567568906,0.07770672218268058
18655,0.07403855025799254,0.07457453231334342,0.058845126753546015,0.07867395030124387,0.014815644463707497,0.0600360347300774,0.06920656415083128,0.08214705374338266,0.08685392262763708,0.0020244182279311276,0.060562528146174806,0.06776360036706658,0.029924074314291997,0.03454620943567945,0.042322402934635614,0.054923730122758835,0.07327878938337935,0.0009017592235525431,0.01804866070640538,0.01651244779636272
18656,0.03367324074198161,0.04027974998799135,0.027640277857235374,0.11047452557275113,0.02261668699591186,0.031758831408790045,0.05541878348984865,0.10734431384470147,0.034699530341739435,0.06107250044452252,0.04137226608417316,0.09559906069694754,0.03824476290154096,0.020383493408959383,0.007910718138501612,0.07269971047320245,0.013262368392237388,0.05175493114410217,0.08196126940833495,0.05183297866652695
18657,0.08373337317629415,0.08560412176677235,0.07916988843238965,0.02389752207502585,0.010432762226250785,0.005878110483551625,0.09911841716087852,0.044245114516824995,0.06067396779298337,0.07765848367527484,0.02633524152131227,0.06279961176611502,0.08195176035516744,0.06353569176282595,0.004136428085367003,0.04875659787287634,0.017331335380785608,0.08677916934001377,0.0001185320682651504,0.03784387054102542
18658,0.08539746853135473,0.05068452024059445,0.001472585733879533,0.019067391647491088,0.0363234215805175,0.019028138235908265,0.03674381543436099,0.024189483933845787,0.08753567627641788,0.06790831914733754,0.03809997869400973,0.08831572167803946,0.035414970983068374,0.06608395342745448,0.06061405166043014,0.07411422329535325,0.051698186851339104,0.017680023866326288,0.08028969495415701,0.059338373828114264
18659,0.01826119572552095,0.08597675073971765,0.048173028817617404,0.1054605361277636,0.05369154498077171,0.021130832651902912,0.05577587896139471,0.054254618201575094,0.0025046289578540947,0.0650348322822584,0.048809717394890546,0.06349056343976026,0.0030582632182579155,0.06463108501521014,0.030825374236208437,0.0633305957848061,0.07604781096382077,0.0729689525541683,0.03851885881470829,0.028054931131792648
18660,0.06479781185148335,0.05271883028637269,0.05038594787339878,0.02495001724946097,0.021201132230367962,0.056001061008600146,0.025694191288986683,0.08137770672582452,0.07129026698320515,0.05613840309969636,0.04415950427186498,0.022925944507438605,0.0938122968662592,0.07132366123882587,0.019675315617085173,0.04897752951694019,0.05573071439388468,0.0326755756741803,0.08157938526324308,0.024584704052881153
18661,0.047585191852236204,0.0027086728554248348,0.07234723985147407,0.052711682792916915,0.011163019264841374,0.06252721161824398,0.07236457831696336,0.02739274512203884,0.06066917093610376,0.07002560097969314,0.0755398317242162,0.07877669240340347,0.04145653030362241,0.06843890318727042,0.0516363161290784,0.001990541703025419,0.06838561308569283,0.021577267319455213,0.037832036404237525,0.0748711541500616
18662,0.040134520646450046,0.04590331891206988,0.05300295311547968,0.07419420369340658,0.05567868380156151,0.005534712497756776,0.04103843086407943,0.03155036287922319,0.0299507208940009,0.07543536850751661,0.06553646563327728,0.06905810778817373,0.034677105857491876,0.06713651917704114,0.04640372713247479,0.04553760096965112,0.04831314337780938,0.0669995277068207,0.049302900449209444,0.0546116260965058
18663,0.07056214948465406,0.04390664313044358,0.0895795613726509,0.060548331391936,0.03543672267576968,0.044046078481042965,0.015692865110526578,0.053054481804447585,0.054673198355866315,0.07534168809366623,0.045071184414843354,0.08117655217307207,0.0711772658812495,0.017801149888534994,0.03836576633131219,0.0075121857001325945,0.05182056843607102,0.05136099112103134,0.07974851372785731,0.013124102424891971
18664,0.06755652641008629,0.03462482564493544,0.0625967007957272,0.03466741080223812,0.0555833738565062,0.09032649238496056,0.024404110919119405,0.011740457779189197,0.05402018697869238,0.020092054831468777,0.06107909121559624,0.0610631478883935,0.055942995622142264,0.03672857683759521,0.08465793204341292,0.06119873709043806,0.04178308231668608,0.022397906441379237,0.050999799186156096,0.06853659095527691
18665,0.07538268740409955,0.03827631893625296,0.07769669167655519,0.03812054269489972,0.04146843166747287,0.005541226449547678,0.0852098913313136,0.03424102308480678,0.012991300386348156,0.0032575859529234284,0.05026972369624891,0.09489793635449813,0.015589559530741374,0.05669928117478771,0.02840032636762327,0.05780475653960672,0.08128490895022848,0.065325089461673,0.06238839684598017,0.07515432149439238
18666,0.02033400041159626,0.0206878098343481,0.007071661104046189,0.08815965115463197,0.07876189135845217,0.06014570014553354,0.051073183201870424,0.10566704848848016,0.010085336915693481,0.06768275946149192,0.05351558398385768,0.08611921274693723,0.10868990971739721,0.06016724807938017,0.0243344679433198,0.016387136943690706,0.05247840400987833,0.04125648363491563,0.014016045736267564,0.033366465128211426
18667,0.08546247945164955,0.02965785597747723,0.08807860848040869,0.08752026220423581,0.05224383344950053,0.02375732337830368,0.0019744539750228894,0.02830976252016878,0.014518073146710546,0.0884654148806545,0.07705156923110937,0.028334421863544304,0.10127871502769263,0.015514393405207346,0.05971492288516732,0.0028475739836999418,0.014373024284651597,0.0583644144204752,0.048953081252437754,0.09357981618188255
18668,0.09069515020764682,0.012786120963305897,0.08259518085391883,0.03794046557008564,0.03274492341030688,0.058977803241511445,0.014303636955447686,0.030051269463004255,0.0032504157629496544,0.042757559875880445,0.04343083727049799,0.07880080091397197,0.011805611660679578,0.0709033610084471,0.05611960900209636,0.07411928152392605,0.06392306459739305,0.04980479925711556,0.08837582537520253,0.05661428308661229
18669,0.018222465552155755,0.050446932018861454,0.02319137127595711,0.01930113332269661,0.08670093989469824,0.048439803381090656,0.04737633830055107,0.0656863823193541,0.008661061754638077,0.07130387254280221,0.05402184585279123,0.07316542309891456,0.09496502624157377,0.0748013504912148,0.005682321204270199,0.0559602820668613,0.020285466345942575,0.07476125193127224,0.021296507050974994,0.0857302253533794
18670,0.08989822688457913,0.098687215600011,0.0850236088734965,0.0892674403602293,0.004137361862044754,0.10045398283374944,0.0057248278462644,0.01979080840976347,0.027156132616423773,0.08130680772519037,0.0013015380563874824,0.03018339956459299,0.04693833599329274,0.004880582480352121,0.0581583754570479,0.0614116651300148,0.0024062055080006626,0.049400396740120346,0.10120209417614347,0.042670993882295456
18671,0.06466134051731934,0.06659383054871514,0.06123828549100598,0.08359779911267257,0.011756243678019617,0.03581285426537664,0.07914111312949938,0.055015097805451,0.07639888764443066,0.005977819221923009,0.05239789041483135,0.06318996092088601,0.022291153284609972,0.08285325574030705,0.02748798688830343,0.012764562192676836,0.008396640597548707,0.08347074731860617,0.07038616110708651,0.0365683701207307
18672,0.019918774532571865,0.11960734450149785,0.022072718802469644,0.0008171952362197081,0.06812373864075844,0.08057182538680185,0.103408162696022,0.060557182633752725,0.06850398665662218,0.012211989447568983,0.03148852895640791,0.07537436687555989,0.037627819871701794,0.07655264039647795,0.038359289447761714,0.017240402965657094,0.027454187492918575,0.007546662953942692,0.12287904666383112,0.009684135841455986
18673,0.016528340490037357,0.03922170073659031,0.011276098612239315,0.06352195096743153,0.04233971163970972,0.01588153001070995,0.0046327126011579504,0.05213240164783684,0.03283784648826339,0.01847941275614362,0.07918294895960866,0.09026439379841517,0.09414804675472872,0.10726985255163816,0.036778929547352415,0.09900636409003351,0.0555429606736012,0.071308236541972,0.05361797169098354,0.01602858944154672
18674,0.02964712931723113,0.09502821613461283,0.04306212876055421,0.005299809497699426,0.053971952570521634,0.09595474871317566,0.09344664211725213,0.019885382632383222,0.0010639701378729579,0.06227470825603294,0.06979899633399157,0.003486940902329649,0.01229122874667998,0.09009446545220762,0.09547564285440621,0.012836385454406388,0.08784897471387731,0.010678468211662802,0.06579080366759946,0.05206340552550299
18675,0.0189126856616838,0.016215670724888307,0.0677933661994851,0.08767302934252252,0.0941909525130976,0.07897800907796654,0.03062347029225767,0.0491016584057208,0.04935565096419652,0.01653811568634686,0.008126803933242256,0.09008879903854973,0.06293542222666765,0.1004571951401659,0.02507412605753909,0.041866042722804704,0.031839843475192246,0.001875915582171045,0.009357309515202335,0.11899593344029934
18676,0.05190897609155891,0.100087417816337,0.0011745247259617086,0.023312466880963324,0.04639351621464798,0.04450290422218212,0.004753225137941537,0.02716178365506681,0.10134006701903067,0.09314857934508626,0.06699868335188673,0.0421566254244656,0.025013769010263736,0.045376586859672524,0.021533086620020302,0.024436302128898482,0.04758920216489559,0.0545377923279872,0.08137832528950119,0.0971961657136321
18677,0.07939116766702717,0.02116919150726012,0.09935704624764959,0.006258797140979361,0.02032603224386741,0.048026392523474,0.02625864129584788,0.07166933142094056,0.01895434419897384,0.0011477419509230088,0.04870698398273849,0.003583043368817359,0.07544361108415071,0.10185720503660103,0.04327051543706316,0.030568994195602637,0.08353900364369012,0.08367878293379917,0.09086769464800813,0.04592547947258609
18678,0.02072967551953955,0.0060801396042467265,0.049428961124179965,0.000387248785629227,0.08525653179665964,0.07508865689889527,0.04845464555223624,0.02599242389251449,0.08600214833529125,0.026436773706541072,0.08693615998935414,0.05950321662471913,0.02462329681306213,0.031079611692541396,0.03379768056767869,0.04789699470789562,0.10660634235745861,0.03374511631510013,0.06721054889555188,0.08474382682090471
